x0000,y0000
3824.63,668,
3824.53,669,
3824.43,666,
3824.33,669,
3824.23,667,
3824.13,665,
3824.03,667,
3823.93,664,
3823.83,666,
3823.73,665,
3823.63,663,
3823.53,664,
3823.43,661,
3823.33,663,
3823.23,663,
3823.13,660,
3823.03,664,
3822.93,662,
3822.83,662,
3822.73,664,
3822.63,661,
3822.53,665,
3822.43,663,
3822.33,665,
3822.23,666,
3822.13,664,
3822.03,667,
3821.93,665,
3821.83,664,
3821.73,666,
3821.63,662,
3821.53,664,
3821.43,662,
3821.33,662,
3821.23,663,
3821.13,661,
3821.03,663,
3820.93,659,
3820.83,659,
3820.72,660,
3820.62,657,
3820.52,659,
3820.42,659,
3820.32,657,
3820.22,660,
3820.12,657,
3820.02,658,
3819.92,659,
3819.82,658,
3819.72,660,
3819.62,657,
3819.52,661,
3819.42,660,
3819.32,660,
3819.22,661,
3819.12,660,
3819.02,660,
3818.92,661,
3818.82,660,
3818.72,662,
3818.62,658,
3818.52,661,
3818.42,661,
3818.32,661,
3818.22,664,
3818.12,661,
3818.02,663,
3817.92,662,
3817.82,662,
3817.72,664,
3817.62,662,
3817.52,664,
3817.42,665,
3817.32,664,
3817.22,666,
3817.12,665,
3817.02,667,
3816.92,667,
3816.82,666,
3816.72,669,
3816.62,666,
3816.52,668,
3816.42,669,
3816.32,667,
3816.22,669,
3816.12,668,
3816.02,670,
3815.92,670,
3815.82,668,
3815.72,669,
3815.62,668,
3815.52,666,
3815.42,669,
3815.32,666,
3815.22,669,
3815.12,668,
3815.02,667,
3814.92,670,
3814.82,668,
3814.72,670,
3814.62,670,
3814.52,670,
3814.42,671,
3814.32,671,
3814.22,672,
3814.12,673,
3814.02,674,
3813.92,675,
3813.82,673,
3813.72,676,
3813.62,674,
3813.52,675,
3813.42,677,
3813.32,673,
3813.22,676,
3813.12,675,
3813.02,673,
3812.92,676,
3812.82,673,
3812.72,676,
3812.62,673,
3812.52,673,
3812.42,675,
3812.32,672,
3812.22,674,
3812.12,673,
3812.02,671,
3811.92,675,
3811.82,671,
3811.72,673,
3811.62,671,
3811.52,670,
3811.42,672,
3811.32,668,
3811.22,670,
3811.12,671,
3811.02,667,
3810.92,669,
3810.82,667,
3810.72,667,
3810.62,668,
3810.52,665,
3810.41,668,
3810.31,665,
3810.21,665,
3810.11,665,
3810.01,664,
3809.91,666,
3809.81,666,
3809.71,667,
3809.61,667,
3809.51,665,
3809.41,667,
3809.31,667,
3809.21,668,
3809.11,669,
3809.01,667,
3808.91,672,
3808.81,671,
3808.71,672,
3808.61,673,
3808.51,671,
3808.41,674,
3808.31,673,
3808.21,674,
3808.11,675,
3808.01,673,
3807.91,675,
3807.81,676,
3807.71,673,
3807.61,676,
3807.51,672,
3807.41,675,
3807.31,675,
3807.21,673,
3807.11,676,
3807.01,672,
3806.91,675,
3806.81,675,
3806.71,673,
3806.61,674,
3806.51,671,
3806.41,673,
3806.31,674,
3806.21,670,
3806.11,674,
3806.01,670,
3805.91,672,
3805.81,671,
3805.71,669,
3805.61,672,
3805.51,669,
3805.41,670,
3805.31,671,
3805.21,669,
3805.11,671,
3805.01,669,
3804.91,672,
3804.81,671,
3804.71,671,
3804.61,673,
3804.51,671,
3804.41,674,
3804.31,675,
3804.21,675,
3804.11,677,
3804.01,676,
3803.91,678,
3803.81,678,
3803.71,678,
3803.61,680,
3803.51,679,
3803.41,679,
3803.31,682,
3803.21,678,
3803.11,682,
3803.01,682,
3802.91,681,
3802.81,685,
3802.71,681,
3802.61,684,
3802.51,683,
3802.41,683,
3802.31,685,
3802.21,684,
3802.11,685,
3802.01,684,
3801.91,684,
3801.81,686,
3801.71,684,
3801.61,686,
3801.51,686,
3801.41,684,
3801.31,688,
3801.21,686,
3801.11,686,
3801.01,687,
3800.91,686,
3800.81,687,
3800.71,687,
3800.61,691,
3800.51,691,
3800.41,690,
3800.31,693,
3800.2,692,
3800.1,694,
3800,693,
3799.9,693,
3799.8,696,
3799.7,693,
3799.6,694,
3799.5,695,
3799.4,693,
3799.3,695,
3799.2,694,
3799.1,694,
3799,694,
3798.9,691,
3798.8,696,
3798.7,693,
3798.6,693,
3798.5,696,
3798.4,693,
3798.3,696,
3798.2,694,
3798.1,695,
3798,695,
3797.9,695,
3797.8,699,
3797.7,698,
3797.6,698,
3797.5,700,
3797.4,697,
3797.3,701,
3797.2,701,
3797.1,701,
3797,701,
3796.9,699,
3796.8,702,
3796.7,700,
3796.6,699,
3796.5,702,
3796.4,699,
3796.3,702,
3796.2,700,
3796.1,700,
3796,702,
3795.9,699,
3795.8,701,
3795.7,700,
3795.6,699,
3795.5,700,
3795.4,697,
3795.3,698,
3795.2,698,
3795.1,696,
3795,698,
3794.9,694,
3794.8,695,
3794.7,693,
3794.6,691,
3794.5,693,
3794.4,689,
3794.3,692,
3794.2,691,
3794.1,689,
3794,691,
3793.9,688,
3793.8,688,
3793.7,690,
3793.6,688,
3793.5,689,
3793.4,687,
3793.3,689,
3793.2,687,
3793.1,685,
3793,689,
3792.9,686,
3792.8,688,
3792.7,688,
3792.6,684,
3792.5,686,
3792.4,684,
3792.3,684,
3792.2,687,
3792.1,683,
3792,687,
3791.9,685,
3791.8,685,
3791.7,686,
3791.6,684,
3791.5,686,
3791.4,684,
3791.3,683,
3791.2,685,
3791.1,683,
3791,685,
3790.9,684,
3790.8,684,
3790.7,686,
3790.6,683,
3790.5,686,
3790.4,686,
3790.3,687,
3790.2,688,
3790.1,687,
3790,688,
3789.89,688,
3789.79,688,
3789.69,690,
3789.59,688,
3789.49,690,
3789.39,690,
3789.29,689,
3789.19,691,
3789.09,688,
3788.99,690,
3788.89,691,
3788.79,689,
3788.69,692,
3788.59,688,
3788.49,691,
3788.39,690,
3788.29,687,
3788.19,690,
3788.09,687,
3787.99,690,
3787.89,690,
3787.79,688,
3787.69,690,
3787.59,688,
3787.49,691,
3787.39,689,
3787.29,688,
3787.19,690,
3787.09,686,
3786.99,687,
3786.89,688,
3786.79,686,
3786.69,688,
3786.59,685,
3786.49,687,
3786.39,686,
3786.29,684,
3786.19,687,
3786.09,685,
3785.99,686,
3785.89,688,
3785.79,685,
3785.69,688,
3785.59,687,
3785.49,688,
3785.39,689,
3785.29,688,
3785.19,690,
3785.09,690,
3784.99,690,
3784.89,692,
3784.79,690,
3784.69,694,
3784.59,695,
3784.49,695,
3784.39,696,
3784.29,694,
3784.19,697,
3784.09,695,
3783.99,696,
3783.89,699,
3783.79,695,
3783.69,699,
3783.59,697,
3783.49,695,
3783.39,699,
3783.29,697,
3783.19,699,
3783.09,699,
3782.99,698,
3782.89,700,
3782.79,698,
3782.69,701,
3782.59,701,
3782.49,698,
3782.39,701,
3782.29,699,
3782.19,701,
3782.09,701,
3781.99,698,
3781.89,701,
3781.79,698,
3781.69,700,
3781.59,700,
3781.49,698,
3781.39,701,
3781.29,698,
3781.19,699,
3781.09,699,
3780.99,697,
3780.89,698,
3780.79,696,
3780.69,697,
3780.59,695,
3780.49,693,
3780.39,695,
3780.29,693,
3780.19,692,
3780.09,693,
3779.99,690,
3779.89,693,
3779.79,691,
3779.68,693,
3779.58,693,
3779.48,691,
3779.38,694,
3779.28,692,
3779.18,694,
3779.08,696,
3778.98,693,
3778.88,696,
3778.78,696,
3778.68,694,
3778.58,695,
3778.48,693,
3778.38,697,
3778.28,696,
3778.18,695,
3778.08,696,
3777.98,694,
3777.88,697,
3777.78,695,
3777.68,696,
3777.58,696,
3777.48,693,
3777.38,695,
3777.28,694,
3777.18,692,
3777.08,694,
3776.98,691,
3776.88,694,
3776.78,691,
3776.68,691,
3776.58,692,
3776.48,688,
3776.38,690,
3776.28,690,
3776.18,688,
3776.08,689,
3775.98,686,
3775.88,688,
3775.78,687,
3775.68,686,
3775.58,688,
3775.48,684,
3775.38,686,
3775.28,685,
3775.18,683,
3775.08,683,
3774.98,680,
3774.88,683,
3774.78,682,
3774.68,680,
3774.58,683,
3774.48,681,
3774.38,682,
3774.28,683,
3774.18,681,
3774.08,683,
3773.98,682,
3773.88,685,
3773.78,685,
3773.68,682,
3773.58,685,
3773.48,683,
3773.38,683,
3773.28,686,
3773.18,682,
3773.08,685,
3772.98,684,
3772.88,684,
3772.78,686,
3772.68,683,
3772.58,687,
3772.48,685,
3772.38,685,
3772.28,687,
3772.18,686,
3772.08,688,
3771.98,687,
3771.88,687,
3771.78,688,
3771.68,686,
3771.58,687,
3771.48,688,
3771.38,688,
3771.28,688,
3771.18,686,
3771.08,688,
3770.98,688,
3770.88,686,
3770.78,689,
3770.68,688,
3770.58,691,
3770.48,688,
3770.38,690,
3770.28,691,
3770.18,688,
3770.08,691,
3769.98,692,
3769.88,691,
3769.78,693,
3769.68,690,
3769.58,692,
3769.47,691,
3769.37,690,
3769.27,693,
3769.17,691,
3769.07,692,
3768.97,692,
3768.87,690,
3768.77,692,
3768.67,691,
3768.57,691,
3768.47,691,
3768.37,689,
3768.27,692,
3768.17,689,
3768.07,689,
3767.97,689,
3767.87,688,
3767.77,691,
3767.67,689,
3767.57,688,
3767.47,690,
3767.37,688,
3767.27,692,
3767.17,686,
3767.07,689,
3766.97,689,
3766.87,686,
3766.77,687,
3766.67,685,
3766.57,684,
3766.47,686,
3766.37,683,
3766.27,686,
3766.17,682,
3766.07,682,
3765.97,685,
3765.87,682,
3765.77,684,
3765.67,681,
3765.57,681,
3765.47,683,
3765.37,680,
3765.27,682,
3765.17,681,
3765.07,681,
3764.97,682,
3764.87,679,
3764.77,681,
3764.67,680,
3764.57,679,
3764.47,680,
3764.37,677,
3764.27,681,
3764.17,680,
3764.07,680,
3763.97,682,
3763.87,680,
3763.77,682,
3763.67,684,
3763.57,683,
3763.47,686,
3763.37,684,
3763.27,687,
3763.17,687,
3763.07,688,
3762.97,690,
3762.87,688,
3762.77,690,
3762.67,692,
3762.57,688,
3762.47,691,
3762.37,690,
3762.27,692,
3762.17,691,
3762.07,689,
3761.97,692,
3761.87,690,
3761.77,690,
3761.67,692,
3761.57,689,
3761.47,692,
3761.37,691,
3761.27,691,
3761.17,691,
3761.07,689,
3760.97,691,
3760.87,690,
3760.77,689,
3760.67,690,
3760.57,685,
3760.47,689,
3760.37,686,
3760.27,686,
3760.17,688,
3760.07,684,
3759.97,685,
3759.87,684,
3759.77,682,
3759.67,685,
3759.57,681,
3759.47,684,
3759.37,682,
3759.27,681,
3759.16,681,
3759.06,679,
3758.96,681,
3758.86,679,
3758.76,679,
3758.66,680,
3758.56,677,
3758.46,680,
3758.36,679,
3758.26,678,
3758.16,679,
3758.06,676,
3757.96,680,
3757.86,678,
3757.76,676,
3757.66,678,
3757.56,675,
3757.46,677,
3757.36,677,
3757.26,675,
3757.16,677,
3757.06,674,
3756.96,676,
3756.86,676,
3756.76,675,
3756.66,676,
3756.56,674,
3756.46,676,
3756.36,676,
3756.26,674,
3756.16,678,
3756.06,675,
3755.96,677,
3755.86,676,
3755.76,674,
3755.66,676,
3755.56,674,
3755.46,674,
3755.36,675,
3755.26,673,
3755.16,674,
3755.06,674,
3754.96,674,
3754.86,676,
3754.76,675,
3754.66,678,
3754.56,677,
3754.46,677,
3754.36,679,
3754.26,677,
3754.16,680,
3754.06,680,
3753.96,679,
3753.86,680,
3753.76,679,
3753.66,682,
3753.56,679,
3753.46,679,
3753.36,682,
3753.26,681,
3753.16,682,
3753.06,683,
3752.96,682,
3752.86,684,
3752.76,682,
3752.66,683,
3752.56,684,
3752.46,684,
3752.36,685,
3752.26,683,
3752.16,684,
3752.06,685,
3751.96,683,
3751.86,687,
3751.76,685,
3751.66,686,
3751.56,687,
3751.46,686,
3751.36,687,
3751.26,686,
3751.16,689,
3751.06,688,
3750.96,689,
3750.86,691,
3750.76,688,
3750.66,691,
3750.56,690,
3750.46,690,
3750.36,692,
3750.26,690,
3750.16,690,
3750.06,693,
3749.96,689,
3749.86,693,
3749.76,693,
3749.66,692,
3749.56,693,
3749.46,693,
3749.36,697,
3749.26,694,
3749.16,695,
3749.06,698,
3748.95,696,
3748.85,700,
3748.75,698,
3748.65,699,
3748.55,700,
3748.45,699,
3748.35,701,
3748.25,701,
3748.15,700,
3748.05,701,
3747.95,698,
3747.85,701,
3747.75,700,
3747.65,699,
3747.55,700,
3747.45,698,
3747.35,699,
3747.25,699,
3747.15,697,
3747.05,700,
3746.95,696,
3746.85,700,
3746.75,698,
3746.65,698,
3746.55,699,
3746.45,695,
3746.35,699,
3746.25,698,
3746.15,697,
3746.05,697,
3745.95,694,
3745.85,696,
3745.75,695,
3745.65,695,
3745.55,698,
3745.45,694,
3745.35,696,
3745.25,697,
3745.15,696,
3745.05,698,
3744.95,697,
3744.85,699,
3744.75,698,
3744.65,697,
3744.55,699,
3744.45,698,
3744.35,698,
3744.25,699,
3744.15,699,
3744.05,701,
3743.95,700,
3743.85,701,
3743.75,702,
3743.65,701,
3743.55,702,
3743.45,703,
3743.35,703,
3743.25,704,
3743.15,703,
3743.05,706,
3742.95,704,
3742.85,705,
3742.75,706,
3742.65,704,
3742.55,706,
3742.45,705,
3742.35,705,
3742.25,704,
3742.15,703,
3742.05,706,
3741.95,704,
3741.85,704,
3741.75,705,
3741.65,703,
3741.55,704,
3741.45,705,
3741.35,704,
3741.25,707,
3741.15,705,
3741.05,706,
3740.95,706,
3740.85,706,
3740.75,709,
3740.65,706,
3740.55,707,
3740.45,707,
3740.35,707,
3740.25,708,
3740.15,704,
3740.05,707,
3739.95,707,
3739.85,706,
3739.75,708,
3739.65,707,
3739.55,708,
3739.45,707,
3739.35,707,
3739.25,708,
3739.15,707,
3739.05,708,
3738.95,706,
3738.85,706,
3738.75,707,
3738.64,705,
3738.54,707,
3738.44,706,
3738.34,704,
3738.24,706,
3738.14,702,
3738.04,703,
3737.94,703,
3737.84,701,
3737.74,703,
3737.64,700,
3737.54,701,
3737.44,700,
3737.34,697,
3737.24,700,
3737.14,698,
3737.04,698,
3736.94,698,
3736.84,697,
3736.74,698,
3736.64,695,
3736.54,696,
3736.44,695,
3736.34,694,
3736.24,696,
3736.14,693,
3736.04,692,
3735.94,695,
3735.84,692,
3735.74,694,
3735.64,693,
3735.54,694,
3735.44,694,
3735.34,692,
3735.24,695,
3735.14,695,
3735.04,694,
3734.94,696,
3734.84,693,
3734.74,696,
3734.64,695,
3734.54,695,
3734.44,697,
3734.34,696,
3734.24,698,
3734.14,696,
3734.04,695,
3733.94,696,
3733.84,694,
3733.74,697,
3733.64,697,
3733.54,696,
3733.44,698,
3733.34,696,
3733.24,696,
3733.14,697,
3733.04,696,
3732.94,698,
3732.84,695,
3732.74,697,
3732.64,695,
3732.54,695,
3732.44,697,
3732.34,695,
3732.24,697,
3732.14,696,
3732.04,695,
3731.94,697,
3731.84,695,
3731.74,696,
3731.64,696,
3731.54,695,
3731.44,697,
3731.34,695,
3731.24,696,
3731.14,696,
3731.04,694,
3730.94,696,
3730.84,695,
3730.74,696,
3730.64,697,
3730.54,694,
3730.44,698,
3730.34,694,
3730.24,696,
3730.14,697,
3730.04,696,
3729.94,699,
3729.84,697,
3729.74,697,
3729.64,698,
3729.54,695,
3729.44,697,
3729.34,695,
3729.24,696,
3729.14,697,
3729.04,693,
3728.94,695,
3728.84,694,
3728.74,693,
3728.64,695,
3728.54,692,
3728.43,694,
3728.33,691,
3728.23,693,
3728.13,693,
3728.03,691,
3727.93,693,
3727.83,693,
3727.73,691,
3727.63,693,
3727.53,690,
3727.43,692,
3727.33,691,
3727.23,690,
3727.13,690,
3727.03,689,
3726.93,688,
3726.83,689,
3726.73,686,
3726.63,689,
3726.53,685,
3726.43,687,
3726.33,685,
3726.23,684,
3726.13,684,
3726.03,683,
3725.93,684,
3725.83,684,
3725.73,682,
3725.63,685,
3725.53,683,
3725.43,684,
3725.33,684,
3725.23,682,
3725.13,685,
3725.03,683,
3724.93,682,
3724.83,684,
3724.73,681,
3724.63,684,
3724.53,681,
3724.43,682,
3724.33,682,
3724.23,680,
3724.13,683,
3724.03,680,
3723.93,681,
3723.83,684,
3723.73,681,
3723.63,684,
3723.53,682,
3723.43,681,
3723.33,683,
3723.23,681,
3723.13,685,
3723.03,683,
3722.93,683,
3722.83,683,
3722.73,680,
3722.63,683,
3722.53,682,
3722.43,681,
3722.33,683,
3722.23,681,
3722.13,683,
3722.03,681,
3721.93,681,
3721.83,684,
3721.73,682,
3721.63,683,
3721.53,682,
3721.43,682,
3721.33,684,
3721.23,681,
3721.13,684,
3721.03,683,
3720.93,682,
3720.83,684,
3720.73,681,
3720.63,684,
3720.53,682,
3720.43,681,
3720.33,681,
3720.23,679,
3720.13,681,
3720.03,679,
3719.93,676,
3719.83,679,
3719.73,676,
3719.63,677,
3719.53,676,
3719.43,673,
3719.33,676,
3719.23,672,
3719.13,673,
3719.03,672,
3718.93,670,
3718.83,673,
3718.73,668,
3718.63,669,
3718.53,670,
3718.43,668,
3718.33,669,
3718.22,667,
3718.12,666,
3718.02,668,
3717.92,664,
3717.82,666,
3717.72,663,
3717.62,663,
3717.52,666,
3717.42,663,
3717.32,664,
3717.22,664,
3717.12,663,
3717.02,665,
3716.92,663,
3716.82,665,
3716.72,664,
3716.62,664,
3716.52,666,
3716.42,662,
3716.32,666,
3716.22,667,
3716.12,665,
3716.02,668,
3715.92,665,
3715.82,668,
3715.72,666,
3715.62,665,
3715.52,668,
3715.42,664,
3715.32,666,
3715.22,664,
3715.12,662,
3715.02,663,
3714.92,659,
3714.82,661,
3714.72,659,
3714.62,655,
3714.52,656,
3714.42,654,
3714.32,653,
3714.22,652,
3714.12,650,
3714.02,651,
3713.92,647,
3713.82,647,
3713.72,646,
3713.62,643,
3713.52,645,
3713.42,643,
3713.32,643,
3713.22,643,
3713.12,640,
3713.02,642,
3712.92,640,
3712.82,639,
3712.72,641,
3712.62,640,
3712.52,643,
3712.42,641,
3712.32,640,
3712.22,641,
3712.12,640,
3712.02,643,
3711.92,641,
3711.82,642,
3711.72,641,
3711.62,639,
3711.52,642,
3711.42,641,
3711.32,640,
3711.22,642,
3711.12,638,
3711.02,640,
3710.92,637,
3710.82,638,
3710.72,639,
3710.62,636,
3710.52,639,
3710.42,637,
3710.32,635,
3710.22,636,
3710.12,633,
3710.02,636,
3709.92,635,
3709.82,633,
3709.72,635,
3709.62,632,
3709.52,632,
3709.42,632,
3709.32,630,
3709.22,632,
3709.12,630,
3709.02,632,
3708.92,633,
3708.82,631,
3708.72,633,
3708.62,629,
3708.52,633,
3708.42,633,
3708.32,630,
3708.22,633,
3708.12,630,
3708.02,633,
3707.91,633,
3707.81,631,
3707.71,633,
3707.61,631,
3707.51,633,
3707.41,633,
3707.31,630,
3707.21,633,
3707.11,631,
3707.01,632,
3706.91,633,
3706.81,631,
3706.71,633,
3706.61,632,
3706.51,635,
3706.41,634,
3706.31,633,
3706.21,636,
3706.11,633,
3706.01,633,
3705.91,635,
3705.81,633,
3705.71,635,
3705.61,633,
3705.51,632,
3705.41,633,
3705.31,631,
3705.21,633,
3705.11,630,
3705.01,631,
3704.91,631,
3704.81,628,
3704.71,631,
3704.61,629,
3704.51,628,
3704.41,630,
3704.31,628,
3704.21,630,
3704.11,628,
3704.01,627,
3703.91,629,
3703.81,626,
3703.71,629,
3703.61,629,
3703.51,627,
3703.41,629,
3703.31,627,
3703.21,629,
3703.11,628,
3703.01,628,
3702.91,630,
3702.81,627,
3702.71,630,
3702.61,629,
3702.51,628,
3702.41,631,
3702.31,630,
3702.21,632,
3702.11,632,
3702.01,630,
3701.91,632,
3701.81,629,
3701.71,632,
3701.61,631,
3701.51,629,
3701.41,632,
3701.31,630,
3701.21,631,
3701.11,630,
3701.01,628,
3700.91,631,
3700.81,630,
3700.71,628,
3700.61,630,
3700.51,628,
3700.41,630,
3700.31,631,
3700.21,631,
3700.11,632,
3700.01,630,
3699.91,632,
3699.81,632,
3699.71,632,
3699.61,633,
3699.51,631,
3699.41,634,
3699.31,633,
3699.21,633,
3699.11,635,
3699.01,633,
3698.91,637,
3698.81,636,
3698.71,636,
3698.61,638,
3698.51,636,
3698.41,638,
3698.31,638,
3698.21,638,
3698.11,639,
3698.01,637,
3697.91,639,
3697.81,637,
3697.7,637,
3697.6,639,
3697.5,636,
3697.4,637,
3697.3,639,
3697.2,638,
3697.1,640,
3697,638,
3696.9,640,
3696.8,640,
3696.7,641,
3696.6,643,
3696.5,640,
3696.4,642,
3696.3,642,
3696.2,641,
3696.1,645,
3696,642,
3695.9,645,
3695.8,645,
3695.7,644,
3695.6,648,
3695.5,645,
3695.4,647,
3695.3,648,
3695.2,648,
3695.1,651,
3695,650,
3694.9,650,
3694.8,652,
3694.7,650,
3694.6,654,
3694.5,652,
3694.4,653,
3694.3,654,
3694.2,653,
3694.1,656,
3694,654,
3693.9,658,
3693.8,656,
3693.7,655,
3693.6,658,
3693.5,656,
3693.4,655,
3693.3,658,
3693.2,655,
3693.1,658,
3693,658,
3692.9,658,
3692.8,658,
3692.7,657,
3692.6,660,
3692.5,658,
3692.4,658,
3692.3,659,
3692.2,657,
3692.1,659,
3692,656,
3691.9,656,
3691.8,658,
3691.7,655,
3691.6,657,
3691.5,655,
3691.4,653,
3691.3,657,
3691.2,655,
3691.1,657,
3691,657,
3690.9,656,
3690.8,657,
3690.7,656,
3690.6,660,
3690.5,658,
3690.4,657,
3690.3,658,
3690.2,655,
3690.1,657,
3690,656,
3689.9,656,
3689.8,657,
3689.7,655,
3689.6,657,
3689.5,656,
3689.4,655,
3689.3,656,
3689.2,655,
3689.1,656,
3689,656,
3688.9,655,
3688.8,656,
3688.7,653,
3688.6,655,
3688.5,655,
3688.4,653,
3688.3,657,
3688.2,655,
3688.1,656,
3688,658,
3687.9,656,
3687.8,659,
3687.7,657,
3687.6,660,
3687.5,660,
3687.39,660,
3687.29,662,
3687.19,661,
3687.09,664,
3686.99,664,
3686.89,663,
3686.79,666,
3686.69,666,
3686.59,665,
3686.49,667,
3686.39,666,
3686.29,667,
3686.19,667,
3686.09,667,
3685.99,668,
3685.89,666,
3685.79,670,
3685.69,668,
3685.59,668,
3685.49,672,
3685.39,670,
3685.29,671,
3685.19,672,
3685.09,673,
3684.99,676,
3684.89,674,
3684.79,678,
3684.69,680,
3684.59,679,
3684.49,682,
3684.39,682,
3684.29,685,
3684.19,685,
3684.09,682,
3683.99,687,
3683.89,683,
3683.79,686,
3683.69,686,
3683.59,684,
3683.49,686,
3683.39,683,
3683.29,684,
3683.19,684,
3683.09,682,
3682.99,685,
3682.89,683,
3682.79,684,
3682.69,684,
3682.59,681,
3682.49,685,
3682.39,682,
3682.29,684,
3682.19,685,
3682.09,682,
3681.99,685,
3681.89,683,
3681.79,683,
3681.69,684,
3681.59,681,
3681.49,684,
3681.39,681,
3681.29,682,
3681.19,682,
3681.09,679,
3680.99,682,
3680.89,679,
3680.79,679,
3680.69,679,
3680.59,676,
3680.49,678,
3680.39,677,
3680.29,675,
3680.19,676,
3680.09,673,
3679.99,675,
3679.89,673,
3679.79,673,
3679.69,674,
3679.59,671,
3679.49,673,
3679.39,673,
3679.29,671,
3679.19,673,
3679.09,671,
3678.99,673,
3678.89,671,
3678.79,669,
3678.69,671,
3678.59,669,
3678.49,672,
3678.39,669,
3678.29,668,
3678.19,670,
3678.09,667,
3677.99,669,
3677.89,669,
3677.79,668,
3677.69,670,
3677.59,667,
3677.49,669,
3677.39,670,
3677.29,669,
3677.18,671,
3677.08,668,
3676.98,670,
3676.88,669,
3676.78,669,
3676.68,671,
3676.58,670,
3676.48,672,
3676.38,672,
3676.28,671,
3676.18,675,
3676.08,674,
3675.98,676,
3675.88,676,
3675.78,675,
3675.68,677,
3675.58,675,
3675.48,676,
3675.38,677,
3675.28,676,
3675.18,678,
3675.08,676,
3674.98,676,
3674.88,677,
3674.78,675,
3674.68,677,
3674.58,675,
3674.48,675,
3674.38,676,
3674.28,673,
3674.18,676,
3674.08,674,
3673.98,674,
3673.88,677,
3673.78,675,
3673.68,676,
3673.58,676,
3673.48,676,
3673.38,678,
3673.28,676,
3673.18,678,
3673.08,678,
3672.98,679,
3672.88,682,
3672.78,679,
3672.68,680,
3672.58,683,
3672.48,682,
3672.38,684,
3672.28,682,
3672.18,684,
3672.08,684,
3671.98,682,
3671.88,686,
3671.78,683,
3671.68,685,
3671.58,685,
3671.48,683,
3671.38,685,
3671.28,683,
3671.18,686,
3671.08,684,
3670.98,684,
3670.88,687,
3670.78,685,
3670.68,686,
3670.58,687,
3670.48,684,
3670.38,687,
3670.28,685,
3670.18,686,
3670.08,687,
3669.98,683,
3669.88,687,
3669.78,686,
3669.68,685,
3669.58,687,
3669.48,686,
3669.38,688,
3669.28,686,
3669.18,685,
3669.08,688,
3668.98,686,
3668.88,689,
3668.78,689,
3668.68,689,
3668.58,690,
3668.48,688,
3668.38,692,
3668.28,692,
3668.18,691,
3668.08,693,
3667.98,690,
3667.88,693,
3667.78,693,
3667.68,691,
3667.58,694,
3667.48,689,
3667.38,693,
3667.28,691,
3667.18,690,
3667.08,692,
3666.97,689,
3666.87,692,
3666.77,689,
3666.67,690,
3666.57,692,
3666.47,689,
3666.37,690,
3666.27,690,
3666.17,689,
3666.07,691,
3665.97,688,
3665.87,691,
3665.77,689,
3665.67,689,
3665.57,691,
3665.47,687,
3665.37,690,
3665.27,691,
3665.17,689,
3665.07,692,
3664.97,688,
3664.87,691,
3664.77,691,
3664.67,689,
3664.57,692,
3664.47,689,
3664.37,690,
3664.27,691,
3664.17,688,
3664.07,689,
3663.97,689,
3663.87,691,
3663.77,691,
3663.67,688,
3663.57,692,
3663.47,688,
3663.37,690,
3663.27,692,
3663.17,690,
3663.07,692,
3662.97,691,
3662.87,692,
3662.77,693,
3662.67,692,
3662.57,696,
3662.47,694,
3662.37,694,
3662.27,695,
3662.17,694,
3662.07,698,
3661.97,697,
3661.87,696,
3661.77,699,
3661.67,696,
3661.57,699,
3661.47,698,
3661.37,698,
3661.27,700,
3661.17,698,
3661.07,701,
3660.97,699,
3660.87,697,
3660.77,699,
3660.67,695,
3660.57,697,
3660.47,695,
3660.37,694,
3660.27,694,
3660.17,690,
3660.07,692,
3659.97,691,
3659.87,689,
3659.77,693,
3659.67,689,
3659.57,691,
3659.47,691,
3659.37,690,
3659.27,691,
3659.17,689,
3659.07,692,
3658.97,691,
3658.87,689,
3658.77,693,
3658.67,689,
3658.57,691,
3658.47,690,
3658.37,688,
3658.27,692,
3658.17,688,
3658.07,689,
3657.97,689,
3657.87,686,
3657.77,690,
3657.67,687,
3657.57,688,
3657.47,687,
3657.37,685,
3657.27,686,
3657.17,685,
3657.07,685,
3656.97,684,
3656.87,682,
3656.77,685,
3656.66,683,
3656.56,684,
3656.46,685,
3656.36,682,
3656.26,686,
3656.16,684,
3656.06,684,
3655.96,685,
3655.86,684,
3655.76,686,
3655.66,685,
3655.56,685,
3655.46,687,
3655.36,684,
3655.26,686,
3655.16,685,
3655.06,685,
3654.96,685,
3654.86,685,
3654.76,687,
3654.66,685,
3654.56,686,
3654.46,687,
3654.36,685,
3654.26,687,
3654.16,684,
3654.06,683,
3653.96,686,
3653.86,683,
3653.76,685,
3653.66,684,
3653.56,684,
3653.46,686,
3653.36,683,
3653.26,684,
3653.16,683,
3653.06,681,
3652.96,684,
3652.86,681,
3652.76,684,
3652.66,682,
3652.56,680,
3652.46,683,
3652.36,680,
3652.26,683,
3652.16,683,
3652.06,681,
3651.96,683,
3651.86,679,
3651.76,681,
3651.66,679,
3651.56,676,
3651.46,680,
3651.36,677,
3651.26,678,
3651.16,678,
3651.06,676,
3650.96,677,
3650.86,675,
3650.76,676,
3650.66,676,
3650.56,675,
3650.46,678,
3650.36,676,
3650.26,677,
